input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
The competition was won by Waikato 37 31 , after they beat Wellington in the Grand final in front of a capacity crowd of 25,000 fans at Waikato Stadium .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	Waikato Stadium	Waikato	occupant	Waikato Stadium	Waikato 37 31	occupant	FALSE	FALSE
The competition was won by Waikato 37 31 , after they beat Wellington in the Grand final in front of a capacity crowd of 25,000 fans at Waikato Stadium .</s><extra_id_0> is a head of<extra_id_1> .</s>	Waikato Stadium	Waikato	occupant	Wellington	Waikato Stadium	organization directed by the office or position	FALSE	FALSE
The screenplay is by Phoebe Ephron and Henry Ephron , based on a story by Norman Krasna , and is a remake of The Richest Girl in the World ( 1934 ) .</s><extra_id_0> is a mother of<extra_id_1> .</s>	The Richest Girl in the World	Norman Krasna	screenwriter	Henry Ephron	Phoebe Ephron	mother	FALSE	FALSE
The screenplay is by Phoebe Ephron and Henry Ephron , based on a story by Norman Krasna , and is a remake of The Richest Girl in the World ( 1934 ) .</s><extra_id_0> is a director of<extra_id_1> .</s>	The Richest Girl in the World	Norman Krasna	screenwriter	The Richest Girl in the World	Norman Krasna	director	FALSE	FALSE
The screenplay is by Phoebe Ephron and Henry Ephron , based on a story by Norman Krasna , and is a remake of The Richest Girl in the World ( 1934 ) .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	The Richest Girl in the World	Norman Krasna	screenwriter	The Richest Girl in the World	Norman Krasna	screenwriter	TRUE	TRUE
The screenplay is by Phoebe Ephron and Henry Ephron , based on a story by Norman Krasna , and is a remake of The Richest Girl in the World ( 1934 ) .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	The Richest Girl in the World	Norman Krasna	screenwriter	The Richest Girl in the World	Norman Krasna	lyrics by	FALSE	FALSE
The screenplay is by Phoebe Ephron and Henry Ephron , based on a story by Norman Krasna , and is a remake of The Richest Girl in the World ( 1934 ) .</s><extra_id_0> was drafted by<extra_id_1> .</s>	The Richest Girl in the World	Norman Krasna	screenwriter	The Richest Girl in the World	Norman Krasna	drafted by	FALSE	FALSE
Mehed ei nuta ( Estonian for Men dont cry ) is an Estonia n comedy movie released in 1968 , directed by Sulev Nmmik and written by himself and Enn Vetemaa .</s><extra_id_0> is a director of<extra_id_1> .</s>	Mehed ei nuta	Enn Vetemaa	screenwriter	Mehed ei nuta	Sulev Nmmik	director	FALSE	TRUE
Mehed ei nuta ( Estonian for Men dont cry ) is an Estonia n comedy movie released in 1968 , directed by Sulev Nmmik and written by himself and Enn Vetemaa .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Mehed ei nuta	Enn Vetemaa	screenwriter	Mehed ei nuta	Sulev Nmmik	screenwriter	FALSE	TRUE
Mehed ei nuta ( Estonian for Men dont cry ) is an Estonia n comedy movie released in 1968 , directed by Sulev Nmmik and written by himself and Enn Vetemaa .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Mehed ei nuta	Enn Vetemaa	screenwriter	Mehed ei nuta	Sulev Nmmik	lyrics by	FALSE	FALSE
Mehed ei nuta ( Estonian for Men dont cry ) is an Estonia n comedy movie released in 1968 , directed by Sulev Nmmik and written by himself and Enn Vetemaa .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Mehed ei nuta	Enn Vetemaa	screenwriter	Enn Vetemaa	Sulev Nmmik	mother	FALSE	FALSE
Mehed ei nuta ( Estonian for Men dont cry ) is an Estonia n comedy movie released in 1968 , directed by Sulev Nmmik and written by himself and Enn Vetemaa .</s><extra_id_0> was drafted by<extra_id_1> .</s>	Mehed ei nuta	Enn Vetemaa	screenwriter	Mehed ei nuta	Sulev Nmmik	drafted by	FALSE	FALSE
Subsequently , he was cast as the lead in Tim Burton s short film Frankenweenie and as the android Daryl in the 1985 film D. A. R. Y. L. , a part for which he won a Saturn Award .</s><extra_id_0> is the main subject of<extra_id_1>.</s>	Frankenweenie	Tim Burton	screenwriter			main subject	FALSE	FALSE
Subsequently , he was cast as the lead in Tim Burton s short film Frankenweenie and as the android Daryl in the 1985 film D. A. R. Y. L. , a part for which he won a Saturn Award .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	Frankenweenie	Tim Burton	screenwriter			occupant	FALSE	FALSE
Subsequently , he was cast as the lead in Tim Burton s short film Frankenweenie and as the android Daryl in the 1985 film D. A. R. Y. L. , a part for which he won a Saturn Award .</s><extra_id_0> is used in<extra_id_1> .</s>	Frankenweenie	Tim Burton	screenwriter			use	FALSE	FALSE
Subsequently , he was cast as the lead in Tim Burton s short film Frankenweenie and as the android Daryl in the 1985 film D. A. R. Y. L. , a part for which he won a Saturn Award .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Frankenweenie	Tim Burton	screenwriter			lyrics by	FALSE	FALSE
Subsequently , he was cast as the lead in Tim Burton s short film Frankenweenie and as the android Daryl in the 1985 film D. A. R. Y. L. , a part for which he won a Saturn Award .</s><extra_id_0> is a head of<extra_id_1> .</s>	Frankenweenie	Tim Burton	screenwriter			organization directed by the office or position	FALSE	FALSE
Marie went on to appear briefly in Lets Get Lost , Webers documentary on the life of jazz trumpeter Chet Baker , and had a small role in Woody Allen s film Alice .</s><extra_id_0> is a director of<extra_id_1> .</s>	Alice	Woody Allen	screenwriter	Alice	Woody Allen	director	FALSE	TRUE
Marie went on to appear briefly in Lets Get Lost , Webers documentary on the life of jazz trumpeter Chet Baker , and had a small role in Woody Allen s film Alice .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Alice	Woody Allen	screenwriter	Alice	Woody Allen	screenwriter	TRUE	FALSE
Marie went on to appear briefly in Lets Get Lost , Webers documentary on the life of jazz trumpeter Chet Baker , and had a small role in Woody Allen s film Alice .</s><extra_id_0> was drafted by<extra_id_1> .</s>	Alice	Woody Allen	screenwriter	Alice	Woody Allen	drafted by	FALSE	FALSE
Marie went on to appear briefly in Lets Get Lost , Webers documentary on the life of jazz trumpeter Chet Baker , and had a small role in Woody Allen s film Alice .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Alice	Woody Allen	screenwriter	Alice	Woody Allen	lyrics by	FALSE	FALSE
Marie went on to appear briefly in Lets Get Lost , Webers documentary on the life of jazz trumpeter Chet Baker , and had a small role in Woody Allen s film Alice .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Alice	Woody Allen	screenwriter	Alice	Chet Baker	lyrics by	FALSE	FALSE
Jon Pareles , writing for The New York Times described Long Distance as a hymnlike single that distantly echoes Janet Jackson ’s Again .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Again	Janet Jackson	lyrics by	Again	Jon Pareles	lyrics by	FALSE	FALSE
Jon Pareles , writing for The New York Times described Long Distance as a hymnlike single that distantly echoes Janet Jackson ’s Again .</s><extra_id_0> is a director of<extra_id_1> .</s>	Again	Janet Jackson	lyrics by	Again	Janet Jackson	director	FALSE	FALSE
Jon Pareles , writing for The New York Times described Long Distance as a hymnlike single that distantly echoes Janet Jackson ’s Again .</s><extra_id_0> is the main subject of<extra_id_1>.</s>	Again	Janet Jackson	lyrics by	Again	Janet Jackson	main subject	FALSE	FALSE
Jon Pareles , writing for The New York Times described Long Distance as a hymnlike single that distantly echoes Janet Jackson ’s Again .</s><extra_id_0> is a head of<extra_id_1> .</s>	Again	Janet Jackson	lyrics by	Jon Pareles	The New York Times	organization directed by the office or position	FALSE	FALSE
Jon Pareles , writing for The New York Times described Long Distance as a hymnlike single that distantly echoes Janet Jackson ’s Again .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Again	Janet Jackson	lyrics by	Again	Janet Jackson	screenwriter	FALSE	FALSE
Other notable tracks are the lead single Wheels , which was covered in 1998 by Arista recording artists The Tuesdays and the John Lennon cover Jealous Guy .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Jealous Guy	John Lennon	lyrics by	Jealous Guy	John Lennon	lyrics by	TRUE	TRUE
Other notable tracks are the lead single Wheels , which was covered in 1998 by Arista recording artists The Tuesdays and the John Lennon cover Jealous Guy .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Jealous Guy	John Lennon	lyrics by	Jealous Guy	John Lennon	screenwriter	FALSE	FALSE
Other notable tracks are the lead single Wheels , which was covered in 1998 by Arista recording artists The Tuesdays and the John Lennon cover Jealous Guy .</s><extra_id_0> is a director of<extra_id_1> .</s>	Jealous Guy	John Lennon	lyrics by	Jealous Guy	John Lennon	director	FALSE	FALSE
Other notable tracks are the lead single Wheels , which was covered in 1998 by Arista recording artists The Tuesdays and the John Lennon cover Jealous Guy .</s><extra_id_0> was drafted by<extra_id_1> .</s>	Jealous Guy	John Lennon	lyrics by	Wheels	John Lennon	drafted by	FALSE	FALSE
Other notable tracks are the lead single Wheels , which was covered in 1998 by Arista recording artists The Tuesdays and the John Lennon cover Jealous Guy .</s><extra_id_0> is a head of<extra_id_1> .</s>	Jealous Guy	John Lennon	lyrics by	John Lennon	The Tuesdays	organization directed by the office or position	FALSE	FALSE
Dangerous is a hip hop song by Kardinal Offishall featuring Akon .</s><extra_id_0> was drafted by<extra_id_1> .</s>	Dangerous	Akon	lyrics by	Dangerous	Kardinal Offishall	drafted by	FALSE	FALSE
Dangerous is a hip hop song by Kardinal Offishall featuring Akon .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Dangerous	Akon	lyrics by	Dangerous	Kardinal Offishall	lyrics by	FALSE	FALSE
Dangerous is a hip hop song by Kardinal Offishall featuring Akon .</s><extra_id_0> is a director of<extra_id_1> .</s>	Dangerous	Akon	lyrics by	Dangerous	Kardinal Offishall	director	FALSE	FALSE
Dangerous is a hip hop song by Kardinal Offishall featuring Akon .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Dangerous	Akon	lyrics by	Dangerous	Kardinal Offishall	screenwriter	FALSE	FALSE
Dangerous is a hip hop song by Kardinal Offishall featuring Akon .</s><extra_id_0> is a head of<extra_id_1> .</s>	Dangerous	Akon	lyrics by	Kardinal Offishall	hip hop	organization directed by the office or position	FALSE	FALSE
The Feist music video 1234 that she choreographed was nominated for a Grammy .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	1234	Feist	lyrics by	Grammy	The Feist	occupant	FALSE	FALSE
The Feist music video 1234 that she choreographed was nominated for a Grammy .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	1234	Feist	lyrics by	1234	The Feist	lyrics by	FALSE	TRUE
The Feist music video 1234 that she choreographed was nominated for a Grammy .</s><extra_id_0> is a director of<extra_id_1> .</s>	1234	Feist	lyrics by	1234	The Feist	director	FALSE	FALSE
The Feist music video 1234 that she choreographed was nominated for a Grammy .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	1234	Feist	lyrics by	1234	The Feist	screenwriter	FALSE	FALSE
The Feist music video 1234 that she choreographed was nominated for a Grammy .</s><extra_id_0> is the main subject of<extra_id_1>.</s>	1234	Feist	lyrics by	The Feist	choreographed	main subject	FALSE	FALSE
Adelaide Bishop ( 23 June 1928 20 June 2008 ) was an American opera tic soprano , musical theatre actress , opera director , stage director , and voice teacher .</s><extra_id_0> is a director of<extra_id_1> .</s>	Adelaide Bishop	soprano	voice type	opera	Adelaide Bishop	director	FALSE	TRUE
Adelaide Bishop ( 23 June 1928 20 June 2008 ) was an American opera tic soprano , musical theatre actress , opera director , stage director , and voice teacher .</s><extra_id_0> is a head of<extra_id_1> .</s>	Adelaide Bishop	soprano	voice type	Adelaide Bishop	opera	organization directed by the office or position	FALSE	FALSE
Adelaide Bishop ( 23 June 1928 20 June 2008 ) was an American opera tic soprano , musical theatre actress , opera director , stage director , and voice teacher .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Adelaide Bishop	soprano	voice type	opera	Adelaide Bishop	screenwriter	FALSE	FALSE
Adelaide Bishop ( 23 June 1928 20 June 2008 ) was an American opera tic soprano , musical theatre actress , opera director , stage director , and voice teacher .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Adelaide Bishop	soprano	voice type	opera	Adelaide Bishop	lyrics by	FALSE	FALSE
Adelaide Bishop ( 23 June 1928 20 June 2008 ) was an American opera tic soprano , musical theatre actress , opera director , stage director , and voice teacher .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Adelaide Bishop	soprano	voice type	Adelaide	Adelaide Bishop	mother	FALSE	FALSE
Even more importantly , he appeared with the famous Russia n bass Feodor Chaliapin in productions of Faust at the Royal Opera House , Covent Garden , London , in July 1928 .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Feodor Chaliapin	bass	voice type	Faust	Feodor Chaliapin	lyrics by	FALSE	FALSE
Even more importantly , he appeared with the famous Russia n bass Feodor Chaliapin in productions of Faust at the Royal Opera House , Covent Garden , London , in July 1928 .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Feodor Chaliapin	bass	voice type	Faust	Feodor Chaliapin	screenwriter	FALSE	FALSE
Even more importantly , he appeared with the famous Russia n bass Feodor Chaliapin in productions of Faust at the Royal Opera House , Covent Garden , London , in July 1928 .</s><extra_id_0> is a director of<extra_id_1> .</s>	Feodor Chaliapin	bass	voice type	Faust	Feodor Chaliapin	director	FALSE	FALSE
Even more importantly , he appeared with the famous Russia n bass Feodor Chaliapin in productions of Faust at the Royal Opera House , Covent Garden , London , in July 1928 .</s><extra_id_0> was drafted by<extra_id_1> .</s>	Feodor Chaliapin	bass	voice type	Faust	Feodor Chaliapin	drafted by	FALSE	FALSE
Even more importantly , he appeared with the famous Russia n bass Feodor Chaliapin in productions of Faust at the Royal Opera House , Covent Garden , London , in July 1928 .</s><extra_id_0> is a head of<extra_id_1> .</s>	Feodor Chaliapin	bass	voice type	Feodor Chaliapin	Royal Opera House	organization directed by the office or position	FALSE	FALSE
In 1956 , Dr. Schenck retired and Metropolitan Opera baritone John Brownlee was appointed director , a title later revised to president .</s><extra_id_0> is a director of<extra_id_1> .</s>	John Brownlee	baritone	voice type	Metropolitan Opera	John Brownlee	director	FALSE	FALSE
In 1956 , Dr. Schenck retired and Metropolitan Opera baritone John Brownlee was appointed director , a title later revised to president .</s><extra_id_0>'s voice type is<extra_id_1> .</s>	John Brownlee	baritone	voice type	John Brownlee	baritone	voice type	TRUE	TRUE
In 1956 , Dr. Schenck retired and Metropolitan Opera baritone John Brownlee was appointed director , a title later revised to president .</s><extra_id_0> is a head of<extra_id_1> .</s>	John Brownlee	baritone	voice type	John Brownlee	Metropolitan Opera	organization directed by the office or position	FALSE	FALSE
In 1956 , Dr. Schenck retired and Metropolitan Opera baritone John Brownlee was appointed director , a title later revised to president .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	John Brownlee	baritone	voice type	Metropolitan Opera	John Brownlee	screenwriter	FALSE	FALSE
In 1956 , Dr. Schenck retired and Metropolitan Opera baritone John Brownlee was appointed director , a title later revised to president .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	John Brownlee	baritone	voice type	Metropolitan Opera	John Brownlee	occupant	FALSE	FALSE
Miriam Allan ( born 1977 , in Newcastle , Australia ) is an Australian Soprano .</s><extra_id_0>'s voice type is<extra_id_1> .</s>	Miriam Allan	Soprano	voice type	Miriam Allan	Soprano	voice type	TRUE	TRUE
Miriam Allan ( born 1977 , in Newcastle , Australia ) is an Australian Soprano .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	Miriam Allan	Soprano	voice type	Newcastle , Australia	Miriam Allan	occupant	FALSE	FALSE
Miriam Allan ( born 1977 , in Newcastle , Australia ) is an Australian Soprano .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	Miriam Allan	Soprano	voice type	Newcastle	Miriam Allan	occupant	FALSE	FALSE
Miriam Allan ( born 1977 , in Newcastle , Australia ) is an Australian Soprano .</s><extra_id_0> is a head of<extra_id_1> .</s>	Miriam Allan	Soprano	voice type	Miriam Allan	Australian Soprano	organization directed by the office or position	FALSE	FALSE
Miriam Allan ( born 1977 , in Newcastle , Australia ) is an Australian Soprano .</s><extra_id_0> wrote the script for<extra_id_1> .</s>	Miriam Allan	Soprano	voice type	Soprano	Miriam Allan	screenwriter	FALSE	FALSE
Mechanical ignition systems use a mechanical spark distributor to distribute a high voltage current to the correct spark plug at the correct time .</s><extra_id_0> is used in<extra_id_1> .</s>	distributor	Mechanical ignition systems	use			use	FALSE	FALSE
Mechanical ignition systems use a mechanical spark distributor to distribute a high voltage current to the correct spark plug at the correct time .</s><extra_id_0> is a head of<extra_id_1> .</s>	distributor	Mechanical ignition systems	use	spark distributor	spark plug	organization directed by the office or position	FALSE	FALSE
Mechanical ignition systems use a mechanical spark distributor to distribute a high voltage current to the correct spark plug at the correct time .</s><extra_id_0> was drafted by<extra_id_1> .</s>	distributor	Mechanical ignition systems	use	spark distributor	mechanical	drafted by	FALSE	FALSE
Mechanical ignition systems use a mechanical spark distributor to distribute a high voltage current to the correct spark plug at the correct time .</s><extra_id_0> is a mother of<extra_id_1> .</s>	distributor	Mechanical ignition systems	use	spark plug	spark distributor	mother	FALSE	FALSE
Mechanical ignition systems use a mechanical spark distributor to distribute a high voltage current to the correct spark plug at the correct time .</s><extra_id_0> is a head of<extra_id_1> .</s>	distributor	Mechanical ignition systems	use	spark plug	spark distributor	organization directed by the office or position	FALSE	FALSE
MGM Grand Adventures Theme Park was a theme park adjacent to the MGM Grand hotel and casino in Paradise , Nevada , United States .</s><extra_id_0> was drafted by<extra_id_1> .</s>	MGM Grand	hotel	use	MGM Grand Adventures Theme Park	MGM Grand	drafted by	FALSE	FALSE
MGM Grand Adventures Theme Park was a theme park adjacent to the MGM Grand hotel and casino in Paradise , Nevada , United States .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	MGM Grand	hotel	use	Paradise , Nevada	MGM Grand	occupant	FALSE	FALSE
MGM Grand Adventures Theme Park was a theme park adjacent to the MGM Grand hotel and casino in Paradise , Nevada , United States .</s><extra_id_0> is a head of<extra_id_1> .</s>	MGM Grand	hotel	use	MGM Grand	theme park	organization directed by the office or position	FALSE	FALSE
MGM Grand Adventures Theme Park was a theme park adjacent to the MGM Grand hotel and casino in Paradise , Nevada , United States .</s><extra_id_0> was drafted by<extra_id_1> .</s>	MGM Grand	hotel	use	theme park	MGM Grand	drafted by	FALSE	FALSE
MGM Grand Adventures Theme Park was a theme park adjacent to the MGM Grand hotel and casino in Paradise , Nevada , United States .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	MGM Grand	hotel	use	Paradise , Nevada	MGM Grand Adventures Theme Park	occupant	FALSE	FALSE
The knight (   ) is a piece in the game of chess , representing a knight ( armored cavalry ) .</s><extra_id_0>'s voice type is<extra_id_1> .</s>	piece	chess	use	knight	armored cavalry	voice type	FALSE	FALSE
The knight (   ) is a piece in the game of chess , representing a knight ( armored cavalry ) .</s><extra_id_0> is the main subject of<extra_id_1>.</s>	piece	chess	use	chess	knight	main subject	FALSE	FALSE
The knight (   ) is a piece in the game of chess , representing a knight ( armored cavalry ) .</s><extra_id_0> is a head of<extra_id_1> .</s>	piece	chess	use	knight	armored cavalry	organization directed by the office or position	FALSE	FALSE
The knight (   ) is a piece in the game of chess , representing a knight ( armored cavalry ) .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	piece	chess	use	armored cavalry	knight	occupant	FALSE	FALSE
The knight (   ) is a piece in the game of chess , representing a knight ( armored cavalry ) .</s><extra_id_0> is used in<extra_id_1> .</s>	piece	chess	use	armored cavalry	chess	use	FALSE	FALSE
A Fabric softener ( also called fabric conditioner ) is a chemical compound that is typically applied to laundry during the rinse cycle in a washing machine .</s><extra_id_0> is used in<extra_id_1> .</s>	washing machine	laundry	use	fabric conditioner	washing machine	use	FALSE	TRUE
A Fabric softener ( also called fabric conditioner ) is a chemical compound that is typically applied to laundry during the rinse cycle in a washing machine .</s><extra_id_0> is a head of<extra_id_1> .</s>	washing machine	laundry	use	fabric conditioner	washing machine	organization directed by the office or position	FALSE	FALSE
A Fabric softener ( also called fabric conditioner ) is a chemical compound that is typically applied to laundry during the rinse cycle in a washing machine .</s><extra_id_0> is an occupant of<extra_id_1> .</s>	washing machine	laundry	use	washing machine	fabric conditioner	occupant	FALSE	FALSE
A Fabric softener ( also called fabric conditioner ) is a chemical compound that is typically applied to laundry during the rinse cycle in a washing machine .</s><extra_id_0> is the main subject of<extra_id_1>.</s>	washing machine	laundry	use			main subject	FALSE	FALSE
A Fabric softener ( also called fabric conditioner ) is a chemical compound that is typically applied to laundry during the rinse cycle in a washing machine .</s><extra_id_0> is used in<extra_id_1> .</s>	washing machine	laundry	use	Fabric softener	washing machine	use	FALSE	TRUE
None of the narrow concerns of the scientific method are required for parapsychology to be a science .</s><extra_id_0> is a field of<extra_id_1> .</s>	scientific method	science	field of work	scientific method	parapsychology	field of this occupation	FALSE	FALSE
None of the narrow concerns of the scientific method are required for parapsychology to be a science .</s><extra_id_0> is produced by<extra_id_1> .</s>	scientific method	science	field of work	parapsychology	scientific method	producer	FALSE	FALSE
None of the narrow concerns of the scientific method are required for parapsychology to be a science .</s><extra_id_0> is a field of<extra_id_1> .</s>	scientific method	science	field of work	science	parapsychology	field of this occupation	FALSE	FALSE
None of the narrow concerns of the scientific method are required for parapsychology to be a science .</s><extra_id_0> succeeds<extra_id_1> .</s>	scientific method	science	field of work	scientific method	parapsychology	replaces	FALSE	FALSE
None of the narrow concerns of the scientific method are required for parapsychology to be a science .</s><extra_id_0> is founded by<extra_id_1> .</s>	scientific method	science	field of work	parapsychology	scientific method	founded by	FALSE	FALSE
In 2011 , she voiced the title character in Bear 71 , a National Film Board of Canada web documentary that premiered at the Sundance Film Festival .</s><extra_id_0> is produced by<extra_id_1> .</s>	National Film Board of Canada	web documentary	field of work	Bear 71	National Film Board of Canada	producer	FALSE	FALSE
In 2011 , she voiced the title character in Bear 71 , a National Film Board of Canada web documentary that premiered at the Sundance Film Festival .</s><extra_id_0> is owned by<extra_id_1> .</s>	National Film Board of Canada	web documentary	field of work	Sundance Film Festival	National Film Board of Canada	owned by	FALSE	FALSE
In 2011 , she voiced the title character in Bear 71 , a National Film Board of Canada web documentary that premiered at the Sundance Film Festival .</s><extra_id_0> is the continent of<extra_id_1> .</s>	National Film Board of Canada	web documentary	field of work	Canada	Sundance Film Festival	continent	FALSE	FALSE
In 2011 , she voiced the title character in Bear 71 , a National Film Board of Canada web documentary that premiered at the Sundance Film Festival .</s><extra_id_0> works in the field of<extra_id_1> .</s>	National Film Board of Canada	web documentary	field of work	National Film Board of Canada	web documentary	field of work	TRUE	FALSE
In 2011 , she voiced the title character in Bear 71 , a National Film Board of Canada web documentary that premiered at the Sundance Film Festival .</s><extra_id_0> is owned by<extra_id_1> .</s>	National Film Board of Canada	web documentary	field of work	Bear 71	National Film Board of Canada	owned by	FALSE	FALSE
A control flow graph ( CFG ) in computer science is a representation , using graph notation , of all paths that might be traversed through a program during its execution .</s><extra_id_0> works in the field of<extra_id_1> .</s>	graph	computer science	field of work	CFG	computer science	field of work	FALSE	FALSE
A control flow graph ( CFG ) in computer science is a representation , using graph notation , of all paths that might be traversed through a program during its execution .</s><extra_id_0> is a field of<extra_id_1> .</s>	graph	computer science	field of work	graph notation	computer science	field of this occupation	FALSE	FALSE
A control flow graph ( CFG ) in computer science is a representation , using graph notation , of all paths that might be traversed through a program during its execution .</s><extra_id_0> works in the field of<extra_id_1> .</s>	graph	computer science	field of work	graph notation	computer science	field of work	FALSE	FALSE
A control flow graph ( CFG ) in computer science is a representation , using graph notation , of all paths that might be traversed through a program during its execution .</s><extra_id_0> is a field of<extra_id_1> .</s>	graph	computer science	field of work	computer science	CFG	field of this occupation	FALSE	FALSE
A control flow graph ( CFG ) in computer science is a representation , using graph notation , of all paths that might be traversed through a program during its execution .</s><extra_id_0> works in the field of<extra_id_1> .</s>	graph	computer science	field of work	computer science	graph notation	field of work	FALSE	FALSE
Jakob Steiner ( 18 March 1796 &ndash; 1 April 1863 ) was a Swiss mathematician who worked primarily in geometry .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Jakob Steiner	geometry	field of work	geometry	Jakob Steiner	performer	FALSE	FALSE
Jakob Steiner ( 18 March 1796 &ndash; 1 April 1863 ) was a Swiss mathematician who worked primarily in geometry .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Jakob Steiner	geometry	field of work	Jakob Steiner	geometry	field of work	TRUE	TRUE
Jakob Steiner ( 18 March 1796 &ndash; 1 April 1863 ) was a Swiss mathematician who worked primarily in geometry .</s><extra_id_0> is a field of<extra_id_1> .</s>	Jakob Steiner	geometry	field of work	Jakob Steiner	geometry	field of this occupation	FALSE	FALSE
Jakob Steiner ( 18 March 1796 &ndash; 1 April 1863 ) was a Swiss mathematician who worked primarily in geometry .</s><extra_id_0> is founded by<extra_id_1> .</s>	Jakob Steiner	geometry	field of work	geometry	Jakob Steiner	founded by	FALSE	FALSE
Jakob Steiner ( 18 March 1796 &ndash; 1 April 1863 ) was a Swiss mathematician who worked primarily in geometry .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Jakob Steiner	geometry	field of work	Jakob Steiner	mathematician	field of work	FALSE	FALSE
Metaphysical Interior with Large Factory ( 1916 17 ) is a painting by the Italian metaphysical painter Giorgio de Chirico .</s><extra_id_0> is a performer of<extra_id_1> .</s>	metaphysical painter	Giorgio de Chirico	founded by	Metaphysical Interior with Large Factory	Giorgio de Chirico	performer	FALSE	FALSE
Metaphysical Interior with Large Factory ( 1916 17 ) is a painting by the Italian metaphysical painter Giorgio de Chirico .</s><extra_id_0> works in the field of<extra_id_1> .</s>	metaphysical painter	Giorgio de Chirico	founded by	Giorgio de Chirico	painting	field of work	FALSE	TRUE
Metaphysical Interior with Large Factory ( 1916 17 ) is a painting by the Italian metaphysical painter Giorgio de Chirico .</s><extra_id_0> works in the field of<extra_id_1> .</s>	metaphysical painter	Giorgio de Chirico	founded by	Giorgio de Chirico	metaphysical painter	field of work	FALSE	TRUE
Metaphysical Interior with Large Factory ( 1916 17 ) is a painting by the Italian metaphysical painter Giorgio de Chirico .</s><extra_id_0> is a field of<extra_id_1> .</s>	metaphysical painter	Giorgio de Chirico	founded by	Giorgio de Chirico	painting	field of this occupation	FALSE	FALSE
Metaphysical Interior with Large Factory ( 1916 17 ) is a painting by the Italian metaphysical painter Giorgio de Chirico .</s><extra_id_0> is produced by<extra_id_1> .</s>	metaphysical painter	Giorgio de Chirico	founded by	1916 17	Giorgio de Chirico	producer	FALSE	FALSE
Belur Math is the headquarters of the Ramakrishna Math and Mission , founded by Swami Vivekananda , a chief disciple of Ramakrishna Paramahamsa .</s><extra_id_0> is a field of<extra_id_1> .</s>	Ramakrishna Math and Mission	Swami Vivekananda	founded by	Ramakrishna Math	Mission	field of this occupation	FALSE	FALSE
Belur Math is the headquarters of the Ramakrishna Math and Mission , founded by Swami Vivekananda , a chief disciple of Ramakrishna Paramahamsa .</s><extra_id_0> is a performer of<extra_id_1> .</s>	Ramakrishna Math and Mission	Swami Vivekananda	founded by	Ramakrishna Math	Swami Vivekananda	performer	FALSE	FALSE
Belur Math is the headquarters of the Ramakrishna Math and Mission , founded by Swami Vivekananda , a chief disciple of Ramakrishna Paramahamsa .</s><extra_id_0> is part of movement<extra_id_1> .</s>	Ramakrishna Math and Mission	Swami Vivekananda	founded by	Mission	Ramakrishna Math	movement	FALSE	FALSE
Belur Math is the headquarters of the Ramakrishna Math and Mission , founded by Swami Vivekananda , a chief disciple of Ramakrishna Paramahamsa .</s><extra_id_0> is founded by<extra_id_1> .</s>	Ramakrishna Math and Mission	Swami Vivekananda	founded by	Ramakrishna Math	Swami Vivekananda	founded by	FALSE	TRUE
